approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,28,0.013882922998163849,0.013882922998163849,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,28,0.0059429589891806245,0.005634881992591545,0.0003080769965890795,0.00188661998254247
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,29,0.013973162014735863,0.013973162014735863,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,29,0.005805892986245453,0.005493128002854064,0.00031276498339138925,0.0018710909935180098
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,30,0.013749873993219808,0.013749873993219808,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,30,0.005383732030168176,0.005076017027022317,0.00030771500314585865,0.00187835399992764
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,31,0.013645840022945777,0.013645840022945777,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,31,0.005273425980703905,0.004965269996318966,0.0003081559843849391,0.0018801969999913126
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,32,0.013931103982031345,0.013931103982031345,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,32,0.005292792979162186,0.004986960004316643,0.0003058329748455435,0.0018427770119160414
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,33,0.01380987698212266,0.01380987698212266,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,33,0.005212231015320867,0.004904386005364358,0.0003078450099565089,0.0018607309903018177
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,34,0.013910835987189785,0.013910835987189785,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,34,0.005253898008959368,0.004944540007272735,0.00030935800168663263,0.001895877008792013
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,35,0.013910214009229094,0.013910214009229094,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,35,0.0057631219970062375,0.0054542940051760525,0.00030882799183018506,0.0018512339738663286
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,36,0.013605013024061918,0.013605013024061918,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,36,0.005848472006618977,0.005532901996048167,0.00031557001057080925,0.0018729540170170367
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,37,0.013668350991792977,0.013668350991792977,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,37,0.0057684330095071346,0.00546221001422964,0.0003062229952774942,0.0018839440017472953
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,38,0.013698969007236883,0.013698969007236883,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,38,0.005930434999754652,0.005618682014755905,0.0003117529849987477,0.0018512429960537702
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,39,0.014115549012785777,0.014115549012785777,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,39,0.005705704999854788,0.005394612991949543,0.00031109200790524483,0.0019355110125616193
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,40,0.013791121018584818,0.013791121018584818,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,40,0.005800591985462233,0.0054894200002308935,0.00031117198523133993,0.001896397996461019
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,41,0.013366627012146637,0.013366627012146637,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,41,0.0057754949957598,0.0054637120047118515,0.0003117829910479486,0.0018801369878929108
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,42,0.013798055006191134,0.013798055006191134,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,42,0.005785493005532771,0.005473219003761187,0.00031227400177158415,0.0018993029952980578
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,43,0.013361367979086936,0.013361367979086936,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,43,0.005776195990620181,0.0054683499911334366,0.0003078459994867444,0.001911316008772701
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,44,0.01375742899836041,0.01375742899836041,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,44,0.0058285940322093666,0.005520778009667993,0.00030781602254137397,0.0018703489913605154
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,45,0.013807904004352167,0.013807904004352167,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,45,0.005804869026178494,0.005490762006957084,0.00031410701922141016,0.00189846201101318
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,46,0.013673081004526466,0.013673081004526466,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,46,0.005877215007785708,0.0055651210132054985,0.00031209399458020926,0.0018984019989147782
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,47,0.014045898016775027,0.014045898016775027,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,47,0.009634766029193997,0.009325738006737083,0.0003090280224569142,0.0018830029875971377
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,48,0.013830565003445372,0.013830565003445372,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,48,0.005801635008538142,0.005493508011568338,0.00030812699696980417,0.0018814600189216435
dtw,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,49,0.01368484299746342,0.01368484299746342,0.0,
ml_majority,all_coloc_first30_5s_window100_60Hz.pkl,30,60,5,100,1800,6,5,49,0.005898715986404568,0.005590138986008242,0.0003085770003963262,0.0018608819809742272
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,0,0.019406186998821795,0.019406186998821795,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,0,0.005938079993939027,0.005084673000965267,0.0008534069929737598,0.002227076009148732
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,1,0.019603305001510307,0.019603305001510307,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,1,0.005515269003808498,0.005074343993328512,0.00044092501047998667,0.0021924509783275425
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,2,0.019105364015558735,0.019105364015558735,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,2,0.005436461040517315,0.00499843101715669,0.0004380300233606249,0.0021983429905958474
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,3,0.019344511005328968,0.019344511005328968,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,3,0.005525076965568587,0.0050843429926317185,0.00044073397293686867,0.002185719000408426
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,4,0.01952954800799489,0.01952954800799489,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,4,0.006132352980785072,0.005696117004845291,0.0004362359759397805,0.0021841560082975775
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,5,0.018953510996652767,0.018953510996652767,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,5,0.006202214019140229,0.005721624998841435,0.0004805890202987939,0.0021908390044700354
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,6,0.019387091015232727,0.019387091015232727,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,6,0.006146400002762675,0.005707778997020796,0.00043862100574187934,0.002191099018091336
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,7,0.019411246990785003,0.019411246990785003,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,7,0.006551908008987084,0.006096967001212761,0.0004549410077743232,0.002214534004451707
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,8,0.019315748009830713,0.019315748009830713,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,8,0.006424029008485377,0.00596003100508824,0.0004639980033971369,0.0022082020004745573
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,9,0.019235697982367128,0.019235697982367128,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,9,0.006191012013005093,0.0057480730174575,0.00044293899554759264,0.0022443790221586823
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,10,0.019357274984940886,0.019357274984940886,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,10,0.006213876011315733,0.005776356993010268,0.0004375190183054656,0.0022717300162184983
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,11,0.019305659021483734,0.019305659021483734,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,11,0.006124107021605596,0.005687440017936751,0.0004366670036688447,0.002295254002092406
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,12,0.019549495016690344,0.019549495016690344,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,12,0.006147451029391959,0.005712177022360265,0.00043527400703169405,0.002232505998108536
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,13,0.019609467999543995,0.019609467999543995,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,13,0.006130177993327379,0.005688762990757823,0.00044141500256955624,0.0022830009984318167
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,14,0.019585001980885863,0.019585001980885863,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,14,0.006326886010356247,0.00587956901290454,0.0004473169974517077,0.00223551201634109
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,15,0.019356813980266452,0.019356813980266452,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,15,0.006121503014583141,0.005683844006853178,0.00043765900772996247,0.0022264049912337214
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,16,0.019135351001750678,0.019135351001750678,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,16,0.006069875962566584,0.005629000981571153,0.00044087498099543154,0.0022422060137614608
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,17,0.019358196994289756,0.019358196994289756,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,17,0.0061022470181342214,0.005665630014846101,0.00043661700328812003,0.0023059939849190414
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,18,0.019199109985493124,0.019199109985493124,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,18,0.006237649009563029,0.005797566002001986,0.0004400830075610429,0.0022044640209060162
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,19,0.019466319994535297,0.019466319994535297,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,19,0.006266673997743055,0.005828414985444397,0.0004382590122986585,0.0022795849945396185
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,20,0.019557210005586967,0.019557210005586967,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,20,0.006348587019601837,0.005906439997488633,0.000442147022113204,0.0022358930145855993
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,21,0.019254052982432768,0.019254052982432768,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,21,0.0062632580229546875,0.005828885012306273,0.0004343730106484145,0.002215284010162577
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,22,0.019440571981249377,0.019440571981249377,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,22,0.006153143011033535,0.005718579021049663,0.0004345639899838716,0.00223502199514769
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,23,0.019626298977527767,0.019626298977527767,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,23,0.006296599982306361,0.005861735990038142,0.0004348639922682196,0.002212780003901571
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,24,0.019398993987124413,0.019398993987124413,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,24,0.0062512259755749255,0.00580965998233296,0.00044156599324196577,0.002277711988426745
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,25,0.01920090298517607,0.01920090298517607,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,25,0.0061746619758196175,0.0057383649982512,0.0004362969775684178,0.0022098049812484533
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,26,0.019304496003314853,0.019304496003314853,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,26,0.006357314006891102,0.005917831003898755,0.0004394830029923469,0.002203252981416881
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,27,0.01951163401827216,0.01951163401827216,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,27,0.006345111032715067,0.005912762018851936,0.0004323490138631314,0.002254006016300991
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,28,0.01943599301739596,0.01943599301739596,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,28,0.006346714013488963,0.00590699099120684,0.00043972302228212357,0.002243967988761142
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,29,0.01953295400016941,0.01953295400016941,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,29,0.006278234999626875,0.005842420010594651,0.0004358149890322238,0.002250140008982271
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,30,0.01939201998175122,0.01939201998175122,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,30,0.006246064993320033,0.00580355798592791,0.00044250700739212334,0.0022533159935846925
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,31,0.019650734000606462,0.019650734000606462,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,31,0.006257547007407993,0.005825980013469234,0.00043156699393875897,0.0022454209974966943
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,32,0.01944741400075145,0.01944741400075145,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,32,0.006279747991356999,0.005839635006850585,0.00044011298450641334,0.00219897399074398
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,33,0.01947079799720086,0.01947079799720086,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,33,0.006246415985515341,0.005810661008581519,0.00043575497693382204,0.0022511520073749125
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,34,0.019416807015659288,0.019416807015659288,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,34,0.006353935983497649,0.005916798982070759,0.0004371370014268905,0.0022700469999108464
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,35,0.019479544018395245,0.019479544018395245,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,35,0.006204939010785893,0.005765878013335168,0.00043906099745072424,0.0021869920019526035
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,36,0.01926488199387677,0.01926488199387677,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,36,0.006290819001151249,0.0058542219921946526,0.00043659700895659626,0.002202179020969197
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,37,0.019205312011763453,0.019205312011763453,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,37,0.006298372987657785,0.005863700003828853,0.00043467298382893205,0.0022128699929453433
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,38,0.01946991600561887,0.01946991600561887,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,38,0.006203817029017955,0.005771649011876434,0.000432168017141521,0.002193733991589397
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,39,0.019295920996228233,0.019295920996228233,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,39,0.006342665990814567,0.005903965997276828,0.0004386999935377389,0.002216787979705259
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,40,0.019322680978802964,0.019322680978802964,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,40,0.006261434988118708,0.005819949001306668,0.0004414859868120402,0.0022008770029060543
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,41,0.019438577990513295,0.019438577990513295,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,41,0.006201051000971347,0.005743173998780549,0.0004578770021907985,0.002238918998045847
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,42,0.019646255997940898,0.019646255997940898,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,42,0.006279227993218228,0.005840597004862502,0.000438630988355726,0.0022603390098083764
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,43,0.019567117997212335,0.019567117997212335,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,43,0.006318811007076874,0.005880862008780241,0.00043794899829663336,0.002210906008258462
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,44,0.01959701400483027,0.01959701400483027,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,44,0.0062196459621191025,0.005776827980298549,0.00044281798182055354,0.0022691359918098897
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,45,0.0193298640078865,0.0193298640078865,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,45,0.0062546620320063084,0.005821793020004407,0.00043286901200190187,0.002296685997862369
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,46,0.01938001799862832,0.01938001799862832,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,46,0.0064752740145195276,0.0060379460046533495,0.00043732800986617804,0.0022313450172077864
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,47,0.019458805007161573,0.019458805007161573,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,47,0.0062728559714742005,0.005838623997988179,0.00043423197348602116,0.0022286390012595803
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,48,0.01929358599591069,0.01929358599591069,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,48,0.006228202022612095,0.005791766016045585,0.0004364360065665096,0.002220413996838033
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,49,0.019402209989493713,0.019402209989493713,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,1,49,0.00643048103665933,0.005994546023430303,0.0004359350132290274,0.0022282290155999362
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,0,0.0195763049996458,0.0195763049996458,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,0,0.0063079409883357584,0.005867837986443192,0.0004401030018925667,0.0022307229810394347
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,1,0.01970316201914102,0.01970316201914102,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,1,0.0064570710237603635,0.006023409019690007,0.0004336620040703565,0.0022110959980636835
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,2,0.019257187988841906,0.019257187988841906,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,2,0.006304474984062836,0.005869330983841792,0.0004351440002210438,0.0022457209997810423
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,3,0.019490775011945516,0.019490775011945516,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,3,0.006325644004391506,0.005879450007341802,0.0004461939970497042,0.0022454209974966943
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,4,0.019438487011939287,0.019438487011939287,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,4,0.006261174014071003,0.00582433701492846,0.0004368369991425425,0.002257401996757835
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,5,0.018990540003869683,0.018990540003869683,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,5,0.006280890986090526,0.005834395997226238,0.00044649498886428773,0.00225253397366032
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,6,0.019500694004818797,0.019500694004818797,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,6,0.006314083992037922,0.00587655499111861,0.00043752900091931224,0.0022242819832172245
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,7,0.019506062992149964,0.019506062992149964,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,7,0.006173349014716223,0.005739217012887821,0.0004341320018284023,0.0022236900113057345
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,8,0.019387612002901733,0.019387612002901733,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,8,0.006256004999158904,0.005814267991809174,0.00044173700734972954,0.0022270269982982427
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,9,0.0193713009939529,0.0193713009939529,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,9,0.006254951033042744,0.005819256009999663,0.00043569502304308116,0.002224442025180906
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,10,0.019639673992060125,0.019639673992060125,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,10,0.006327829003566876,0.0058902000018861145,0.0004376290016807616,0.0022258239914663136
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,11,0.019401347992243245,0.019401347992243245,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,11,0.0063036530336830765,0.005861166020622477,0.00044248701306059957,0.002210075006587431
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,12,0.01969493698561564,0.01969493698561564,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,12,0.006270392012083903,0.005840366997290403,0.0004300250147935003,0.0022126800031401217
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,13,0.019270482996944338,0.019270482996944338,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,13,0.006207172962604091,0.005782467982498929,0.00042470498010516167,0.002201998984673992
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,14,0.018929335026768968,0.018929335026768968,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,14,0.0063200839795172215,0.005906699982006103,0.00041338399751111865,0.0022176289930939674
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,15,0.018371040001511574,0.018371040001511574,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,15,0.0061493649845942855,0.0057439559896010906,0.00040540899499319494,0.002209162979852408
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,16,0.017883427994092926,0.017883427994092926,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,16,0.006173619971377775,0.005777438986115158,0.00039618098526261747,0.0021727750136051327
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,17,0.0176276289857924,0.0176276289857924,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,17,0.006091617018682882,0.005701598012819886,0.000390019005862996,0.0021498019923456013
dtw,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,18,0.017061651014955714,0.017061651014955714,0.0,
ml_majority,all_coloc_first30_5s_window10_60Hz.pkl,30,60,5,10,1800,6,2,18,0.006130590016255155,0.005714091006666422,0.0004164990095887333,0.0021076530101709068
